Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
26934.0,CC(N)C(O)c1ccccc1,0.0,2.7679177813074443,208.06253483771292,8.267584713501616,6.566015749016966,6.566015749016966,5.215214055163271,3.701574562721227,3.701574562721227,2.714637668959736,2.714637668959736,1.6391229862556875,1.6391229862556875,0.9537775273333323,0.9537775273333323,6.103966387748303,5.106527394840706,0.0,6.041840829147961,0.0,5.563451491696996,0.0,6.923737199690624,30.33183534230805,0.0,5.733667477162185,151.099714036,1.2727272727272727,1.8181818181818181,2.272727272727273,0.3333333333333333,-0.8600000000000001,11.0,138.10499999999996,335.4793897870248,8.23861932938856,3.5075532666587903,2.032782292613721,66.66035391189551,9.472777777777779,0.3868015223997408,9.472777777777779,0.093765280405896,0.21074074074074112,0.093765280405896,-0.5451851851851859,-0.3868015223997408,1.0672000000000001,45.05120000000002,151.20899999999997,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,60.0,10.84019487200289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33183534230805,12.487188691387619,6.041840829147961,6.103966387748303,1.0,5.106527394840706,0.0,0.0,0.0,5.733667477162185,19.069544416586886,0.0,35.89528683400505,0.0,0.0,5.733667477162185,0.0,0.0,0.0,11.148368223988665,0.0,0.0,18.591155079135923,30.33183534230805,0.0,0.0,0.0,46.25,0.0,0.0,0.0,9.472777777777779,6.395260770975057,0.0,9.221128117913832,-0.5451851851851859,1.7893518518518519,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6637111557988821
5757.0,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,0.0,1.7111998765070118,538.2198018097884,13.905412915006313,12.178519762446586,12.178519762446586,9.593172145670254,8.092631572702832,8.092631572702832,7.436274352474407,7.436274352474407,6.660103851837375,6.660103851837375,5.541204479556272,5.541204479556272,0.0,10.213054789681411,0.0,11.518956857145081,17.585323925606694,25.18037091493942,30.38936785217202,0.0,12.13273413692322,12.990104268152233,0.0,272.177630008,1.15,2.0,2.85,0.6666666666666666,-1.02,20.0,248.19599999999994,62569.18896407333,12.700482099286223,4.2366779154371,1.604791759224291,120.38168253606061,10.372486615016376,0.5079560321952997,10.372486615016376,0.11537061826422038,0.08827338960275477,0.11537061826422038,-0.08827338960275477,-0.5079560321952997,3.6092000000000026,78.73060000000005,272.3879999999999,2.0,2.0,3.0,0.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,108.0,10.213054789681411,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.990104268152233,84.95327546575423,0.0,6.103966387748303,4.0,10.213054789681411,0.0,0.0,0.0,17.250802561719567,57.47053937115639,0.0,29.32600418877882,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,16.317021177429716,6.4208216229260096,17.250802561719567,56.07265434387607,18.19910120538483,0.0,0.0,0.0,40.46,0.0,0.0,0.0,20.0496733276644,2.991817090262031,2.488895646993365,5.955254314688839,6.780339821113632,2.3173531326110695,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.757169743555686
55283.0,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,1.0,0.9252982702044733,1907.319691394515,33.9592439110677,27.361089428399968,28.872947320436875,23.813632049713455,16.40760222475177,17.16353117077022,12.301757421764197,13.145393328976787,9.150017714269008,9.69782382554505,6.240378005685441,6.792838919976671,5.7871111525705965,4.794537184071822,0.0,24.380307021012314,28.822482048205487,55.4115179039109,11.009123009909725,34.03627686938884,44.179309741689295,49.24662987309668,37.41246864186518,704.2393070560003,0.9183673469387755,1.5918367346938775,2.2244897959183674,0.37142857142857144,-4.359999999999999,49.0,667.3430000000001,199522788933.96674,33.15173603468026,14.242160394904474,7.044519489054606,293.884457068995,12.801515820728525,0.49079080635828953,12.801515820728525,0.3501012080231817,0.06447939702238248,0.3501012080231817,-1.1585013349296522,-0.49079080635828953,5.5773000000000055,188.17599999999942,705.6470000000002,0.0,12.0,0.0,2.0,2.0,3.0,2.0,5.0,12.0,0.0,14.0,0.0,11.0,0.0,2.0,2.0,256.0,24.010408323101103,43.98707681575133,0.0,5.7871111525705965,0.0,5.689743398203474,0.0,23.70922122310075,10.197363616602075,0.0,36.191984048617265,74.00822950723274,48.13988297845574,23.35874238208577,7.0,14.210588861400147,34.57665232983216,0.0,29.11204765563101,0.0,44.74597079768669,49.19260901437709,111.80499667882631,0.0,11.436898107967467,20.22642581370448,11.374772549367124,5.749511833283905,23.20187978046503,74.60880359605545,21.80559346608327,0.0,31.873588343152214,90.50653516144318,10.045266627482652,5.687386274683562,0.0,104.70000000000002,23.656891928744855,12.73959322120534,21.589064250528764,9.50482828370203,3.6420225064515117,-0.4101879101813043,21.58128923511254,5.18787381189661,8.480846894761878,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17439428838158272
5865.0,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,0.0,1.7605370426078075,764.3631263188779,18.90541291500631,15.325914364648549,15.325914364648549,12.170504622625403,9.507196475520397,9.507196475520397,9.015459919213281,9.015459919213281,8.013830304908232,8.013830304908232,6.622466056168253,6.622466056168253,28.821158660655104,24.596666341896878,0.0,35.74102965414007,12.841643245852019,18.414747775921285,0.0,12.152040213667762,19.92349450621513,0.0,0.0,358.1780239319999,1.2692307692307692,2.0,2.6923076923076925,0.6666666666666666,-1.59,26.0,332.22600000000006,715692.1381653672,17.805432845726006,5.458357665377325,2.0144529342647997,152.70859644179959,13.285741213151928,0.3884641012481243,13.285741213151928,0.18964182380955794,0.02055021425083603,0.18964182380955794,-1.6225814384395734,-0.3884641012481243,1.7658,94.04860000000005,358.43400000000014,2.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,5.0,2.0,5.0,0.0,2.0,3.0,0.0,3.0,140.0,10.213054789681411,17.991177721861547,11.566489892729878,0.0,0.0,0.0,14.383611552215466,0.0,0.0,0.0,25.496599036284397,49.671138797694596,23.168708607880962,0.0,4.0,24.596666341896878,17.34973483909482,0.0,0.0,28.583699077277743,51.55263332499499,6.606881964512918,23.801164850570913,0.0,0.0,0.0,0.0,0.0,0.0,39.77072240427283,14.383611552215466,28.583699077277743,45.95158251401131,23.801164850570913,0.0,0.0,0.0,91.67,0.0,0.0,37.392634627008604,20.462542781720167,-1.8621867257705544,-0.5901749787827069,0.0,7.823372282529478,3.190478679961679,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784833280255696
16960.0,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,0.0,2.25847511572667,493.91719964890143,13.664925939000156,11.382757649088873,12.968754188203578,9.164703797946448,6.477083780312729,7.27008204987008,4.950691187122832,5.8663667159145225,3.182153368865324,3.7108188819035584,2.1497904176041396,2.4141231741232576,0.0,0.0,0.0,0.0,5.917906046161393,23.13222553951946,5.563451491696996,0.0,12.263210640074686,76.30737852587107,0.0,318.07316070800005,1.105263157894737,1.8421052631578947,2.4210526315789473,0.3125,-1.1900000000000002,19.0,300.094,22742.87000073882,14.224000380423613,6.826182966360543,4.1490997732367605,123.16023715433529,4.525590868291761,0.30936473198177533,4.525590868291761,0.04783435039483815,0.35805555555555535,0.04783435039483815,0.35805555555555535,-0.30936473198177533,3.9277000000000024,83.39300000000004,319.246,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,100.0,4.899909730850478,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,34.12904510333418,56.8898417597364,22.281397128455346,0.0,2.0,0.0,15.929943897949348,0.0,9.883888251797686,0.0,12.338727669087403,20.640100371266954,64.39151205322221,0.0,0.0,0.0,0.0,0.0,15.929943897949348,30.523988623064643,0.0,0.0,23.59610715563286,53.134132566676755,0.0,0.0,0.0,16.130000000000003,1.114472631645251,3.4891757605820106,6.742651053476947,0.0,2.467983749055178,0.35805555555555535,14.694796797577055,2.946920351473923,1.0528818263416477,4.216395607625766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8300542359520315
149096.0,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1.0,2.004088915400979,963.2881482992597,18.585057479767894,14.659148439902266,14.659148439902266,12.379917853109722,8.590996602544717,8.590996602544717,6.966959135208313,6.966959135208313,5.19184167056234,5.19184167056234,3.6887701657350496,3.6887701657350496,17.215316520898284,19.086016810659167,0.0,23.598398499822668,30.043111637408877,19.15587988028676,6.196843571613076,4.567099647791355,18.871318913218293,4.899909730850478,4.736862953800049,361.14378433999997,1.3076923076923077,2.0,2.6538461538461537,0.4444444444444444,-2.61,26.0,341.2130000000001,825393.7397774052,16.8368029259421,5.979774542196717,2.4384574228435856,148.73152976640844,14.983653155706726,0.48691699060409394,14.983653155706726,0.34072313809849797,0.04335879104728346,0.34072313809849797,-1.3153294094140058,-0.48691699060409394,1.5439999999999998,95.04130000000004,361.37300000000005,1.0,7.0,0.0,2.0,2.0,1.0,1.0,2.0,6.0,1.0,8.0,0.0,2.0,0.0,1.0,1.0,138.0,24.210309458133064,17.857719730893475,11.5667326743298,5.428790391900541,0.0,5.969305287951849,4.794537184071822,9.184952231746642,0.0,0.0,0.0,20.037776250829424,32.37586919526338,16.944765761229018,4.0,19.028342580387395,22.559616494716465,0.0,9.467009378641833,0.0,12.965578028838586,44.73348930169089,33.86721054878994,0.0,5.749511833283905,15.065563076551069,10.077801322358383,5.749511833283905,0.0,60.376421632274784,0.0,5.817220841045895,23.3235667046074,17.05774782414651,0.0,10.902924932081056,0.0,75.00999999999999,22.556683437263793,0.0,28.085371659380563,9.363410540086191,-0.22381680128433334,-1.5426565069196736,0.9940744415049967,1.342611961451247,5.075710339627637,2.0152775955562405,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8747398264671755
4908.0,COc1cc(NC(C)CCCN)c2ncccc2c1,0.0,2.2939285575857626,541.901766770341,13.664925939000156,11.518234113850847,11.518234113850847,9.24071340286802,6.636742447545831,6.636742447545831,4.726368137636221,4.726368137636221,3.15726447225402,3.15726447225402,2.154345973315322,2.154345973315322,0.0,0.0,0.0,0.0,6.041840829147961,41.72622269181312,0.0,7.109797541277533,30.462311845459514,17.224504324644162,10.470530430962235,259.168462292,1.4210526315789473,2.263157894736842,3.0,0.4,-1.8099999999999996,19.0,238.18499999999997,23720.782771645896,13.617712971713582,6.38396738750566,3.351049863381168,113.52566642868597,5.546260746595342,0.49666244489544537,5.546260746595342,0.12117770719434381,0.36190948601662887,0.12117770719434381,0.36190948601662887,-0.49666244489544537,2.782700000000001,79.66810000000002,259.35299999999995,3.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,4.0,0.0,6.0,0.0,0.0,0.0,102.0,15.787319034968565,5.749511833283905,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,6.06636706846161,38.44287098837844,23.691275683687444,18.313884533577358,2.0,4.736862953800049,16.59031120676462,0.0,4.9839785209472085,5.733667477162185,25.807221274690605,18.97134255119644,30.462311845459514,0.0,5.749511833283905,15.787319034968565,5.687386274683562,5.749511833283905,0.0,24.68037329728528,0.0,0.0,19.765380445542643,30.462311845459514,0.0,10.902924932081056,0.0,60.17,5.337889581758629,0.0,4.447158525447216,4.57539338729319,7.534566207668661,0.8416896835894851,8.330489451175328,3.871103237591333,2.8819821586041825,1.6797277668719768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8371289360458547
6221.0,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,0.0,1.6958985314070005,609.7518254928543,20.311190308942127,18.97394685406591,18.97394685406591,13.308386200833526,12.06754873270632,12.06754873270632,10.831498475819457,10.831498475819457,8.35335621661202,8.35335621661202,6.658702919909749,6.658702919909749,0.0,5.106527394840706,0.0,6.103966387748303,5.41499046939678,42.9340890534236,62.51278204354662,5.573104530069267,0.0,46.425924696028744,0.0,384.339216028,1.1071428571428572,1.8928571428571428,2.642857142857143,0.7777777777777778,-0.8200000000000001,28.0,340.2960000000001,1818820.0232467703,21.87853115614787,9.329705668834215,4.835094053781089,173.93567719719695,10.02378448592037,0.3927727887437486,10.02378448592037,0.05833786750530352,0.17192468334019528,0.05833786750530352,-0.17192468334019528,-0.3927727887437486,7.619000000000008,121.1888000000001,384.6480000000002,1.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,3.0,0.0,3.0,158.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.83459862494531,86.02629216751968,0.0,6.103966387748303,3.0,5.106527394840706,0.0,0.0,0.0,29.08661465404235,104.42795303869691,0.0,35.45028948747406,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,29.08661465404235,98.32398665094861,35.45028948747406,0.0,0.0,0.0,20.23,0.0,0.0,0.0,10.02378448592037,4.715786095535567,3.369499342119915,0.0,18.22076445721091,14.086832285879904,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49910402699484807
4474.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,1.0,1.839003616428837,1172.6194118117548,25.534804948073717,20.238739969239,20.238739969239,16.722453108210818,11.133473904886715,11.133473904886715,8.33834168802868,8.33834168802868,5.80142749751672,5.80142749751672,4.142446082011131,4.142446082011131,22.779827670882764,19.703392636909218,0.0,23.440477299335015,30.04704292963381,5.563451491696996,25.30889874666236,19.913841467842857,42.279417055835715,5.316788604006331,9.473725907600098,479.205635648,1.0285714285714285,1.6857142857142857,2.3142857142857145,0.3076923076923077,-3.979999999999999,35.0,450.30100000000033,46735509.32853685,25.63946928627584,11.435107574340066,6.127501496692924,203.72545594462827,13.266821337733134,0.4655800563752146,13.266821337733134,0.3362968776036888,0.13577215608465676,0.3362968776036888,-0.8767144892979128,-0.4655800563752146,3.677800000000002,130.1241,479.5330000000002,1.0,9.0,0.0,1.0,1.0,2.0,0.0,2.0,8.0,1.0,9.0,0.0,9.0,0.0,0.0,0.0,184.0,14.790514511606428,6.606881964512918,0.0,0.0,5.687386274683562,11.938610575903699,15.01422799961605,9.589074368143644,0.0,0.0,42.46456947923127,32.02204936545243,36.616325574860035,29.09722369639513,3.0,23.98611132456141,17.62599685058726,0.0,10.216698334856808,0.0,26.31013685145522,27.30910789438022,98.37881255456428,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,49.07093924995207,25.607556681656316,10.114318268765572,30.89228342893663,77.1375913024047,0.0,0.0,0.0,111.00999999999999,10.5696086467437,0.0,38.84696868742975,14.426789390772832,2.8494780063085043,-2.1124359222114224,15.83190910458488,0.0,4.740717592538689,3.18029782716641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329448552641207
65679.0,CN1c2c(oc(=O)n(-c3ccccn3)c2=O)-c2ccccc2S1(=O)=O,1.0,2.150211137356128,1212.507866407666,17.767220234572115,12.909932682800061,13.726429263727788,11.925557486208348,7.2260001231094995,8.666063451910139,5.342893508876609,7.280575151665539,3.9560934152781164,5.771551546320405,2.757906900298019,4.143495919088488,21.338620870689045,18.00687135247258,0.0,27.7244314386078,4.567099647791355,4.305215991296234,31.443616759675095,24.26546827384644,0.0,4.9839785209472085,4.417150937053347,357.041941452,1.04,1.76,2.48,0.0625,-3.1999999999999993,25.0,346.25900000000007,560085.9565910632,15.334859521331946,5.147870003282747,2.0557801366875097,141.20244052769579,12.899710411942554,0.42787514670265714,12.899710411942554,0.42787514670265714,0.02487397119341539,0.4064097337311919,-3.9309115698748633,-0.4064097337311919,0.9911999999999999,89.39480000000002,357.3470000000001,0.0,8.0,0.0,1.0,1.0,1.0,2.0,3.0,7.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,126.0,4.417150937053347,5.817862777835028,11.447633693558004,0.0,15.582558048459592,5.756062822229453,9.099753175368056,18.19631268934797,4.567099647791355,0.0,18.19910120538483,24.26546827384644,18.80796704598726,4.895483475517775,4.0,12.834947921382284,15.710677428091145,0.0,9.551078168738563,0.0,4.895483475517775,11.352887973973424,69.56581713626944,0.0,17.141561688406465,15.620545708577694,5.687386274683562,0.0,0.0,25.01654713574469,10.023291153407584,0.0,0.0,67.5631218315591,0.0,17.141561688406465,0.0,102.47999999999999,32.24164997480473,0.0,29.213689741328626,0.0,-0.8681000146972355,-0.9641076677584601,10.733687497375493,1.4131150924876121,0.0,-2.6866012902074408,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6434779087810476
