Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
93860.0,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,1.0,2.1619332305440584,759.0436469670761,20.518297090128673,15.947767755576168,15.947767755576168,13.363081100704115,9.13789914488264,9.13789914488264,6.964666142522541,6.964666142522541,4.113162282885618,4.113162282885618,2.7539669302795877,2.7539669302795877,30.91578521994113,19.63711951827565,0.0,18.032655663935863,6.4208216229260096,5.563451491696996,18.59053071483923,0.0,44.179309741689295,20.60153424990708,0.0,384.19688568000004,1.1071428571428572,1.8214285714285714,2.392857142857143,0.3684210526315789,-2.7750649350649352,28.0,359.0450000000001,1408881.2155927708,21.524172160754688,10.531039362336648,6.750183039885146,164.11611240521268,12.826666981607458,0.4749647122685063,12.826666981607458,0.4749647122685063,0.09193056080456885,0.4257360952865367,-1.6949844256139357,-0.4257360952865367,0.36059999999999964,105.00950000000005,384.24500000000006,4.0,8.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,4.0,9.0,0.0,9.0,0.0,0.0,0.0,148.0,20.68162235814467,11.735768823996422,0.0,5.907179729351506,5.907179729351506,7.118392334224363,14.573052889090853,4.9839785209472085,0.0,0.0,44.179309741689295,17.9021791607844,18.814508766152162,12.138036169478873,2.0,19.63711951827565,18.932751792927373,0.0,20.60153424990708,5.917906046161393,38.67215107224702,0.0,60.17974554369273,0.0,0.0,10.633577208012662,0.0,0.0,0.0,50.931787411967555,11.21535880699783,5.917906046161393,36.320212692924535,48.92236605714727,0.0,0.0,0.0,124.44000000000001,0.0,0.0,33.07797794477448,24.450794335551283,0.9456827653901069,-1.7203417003471129,8.326027304542365,4.78381958130921,3.8310241943936028,-1.6949844256139357,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46304615262258836
2723601.0,Nc1nc(=S)c2[nH]cnc2[nH]1,1.0,3.0243071363836074,441.3146575841347,7.8449349826912425,5.457376019843031,6.273872600770757,5.270856947829096,2.9604936974186558,3.3687419878825184,2.0533396291239954,2.440037960190983,1.321674177704749,1.6170854158542085,0.8666463775788608,1.1205946995727232,0.0,0.0,0.0,5.948339280986494,15.804467205822682,0.0,6.3273200747645415,0.0,0.0,19.935914083788834,17.95154092020888,167.02656616,1.5454545454545454,2.3636363636363638,3.1818181818181817,0.0,-1.43,11.0,162.157,514.325039405107,6.291056810075463,2.0257943511578227,0.8742647691024565,66.6798429593036,5.3966666666666665,0.3693100063693346,5.3966666666666665,0.20000782978334783,0.28666666666666685,0.20000782978334783,0.28666666666666685,-0.3693100063693346,0.5976899999999998,43.4858,167.197,4.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,56.0,15.701624519056601,5.516700717616262,10.287766488206419,5.948339280986494,0.0,0.0,0.0,9.967957041894417,0.0,0.0,12.217873443046695,0.0,0.0,6.3273200747645415,2.0,0.0,29.33009066241718,0.0,19.935914083788834,0.0,0.0,5.733667477162185,10.967909342203233,0.0,0.0,5.733667477162185,5.948339280986494,0.0,12.217873443046695,19.935914083788834,0.0,4.640589267438692,0.0,6.3273200747645415,0.0,11.16387793838399,0.0,83.38,0.4386574074074079,4.912546296296296,13.400972222222222,0.0,6.754722222222223,0.28666666666666685,0.0,1.5397685185185186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5014913838271434
727.0,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0.0,2.7602520756252087,103.58797503894242,9.464101615137755,5.731888453193118,10.267462129303848,5.464101615137754,3.3093073414159555,5.927922024247863,2.6665584304161616,5.690274214489982,1.825252513324923,5.85670992092715,1.053810029907185,3.3813730494128427,32.26252720923436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934139509,287.860066272,0.3333333333333333,0.4166666666666667,0.5,1.0,1.74,12.0,284.784,416.3143647971509,11.812780203784571,4.506208943212113,2.0438996745290456,101.37772780757338,5.881172839506172,0.11966378726349973,5.881172839506172,0.06926690850591896,0.43672839506172845,0.06926690850591896,-0.43672839506172867,-0.11966378726349973,3.644400000000001,57.846000000000025,290.832,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934139509,0.0,0.0,0.0,32.26252720923436,1.0,0.0,69.60563934139509,0.0,0.0,0.0,32.26252720923436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.60563934139509,32.26252720923436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.28703703703703,0.0,-2.620370370370371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5976039421761683
3033.0,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.0,2.3558879442321037,593.8950014443018,13.828062645816686,9.859949497496205,11.371807389533116,9.07538740046941,5.584169402223604,6.3400983482420585,3.9493209781324894,4.763721231613702,2.581472082516677,3.2114128708653893,1.7112313592468358,2.203167158964943,5.969305287951849,4.794537184071822,0.0,6.4208216229260096,26.983490668546775,0.0,0.0,36.39820241076966,6.06636706846161,5.316788604006331,28.30840717530574,295.01668395200005,1.0526315789473684,1.6842105263157894,2.3157894736842106,0.07142857142857142,-1.7099999999999995,19.0,285.06499999999994,18978.935565489523,13.715440199973633,5.9544053534163845,3.397616957868233,120.33053204396538,10.827338400380729,0.4809852135804913,10.827338400380729,0.30739587692442316,0.0642410714285715,0.30739587692442316,-0.8893467078189301,-0.4809852135804913,4.364100000000001,77.52650000000003,296.153,2.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,5.0,0.0,4.0,0.0,0.0,0.0,98.0,10.423315998847038,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,47.46734805431147,23.762552697081826,5.687386274683562,22.153474525092225,2.0,9.901064578912528,40.545957617784005,0.0,0.0,0.0,6.4208216229260096,5.316788604006331,58.073287598410914,0.0,0.0,5.316788604006331,11.374772549367124,0.0,23.20187978046503,11.075832682792555,11.21535880699783,0.0,5.563451491696996,42.46456947923127,10.045266627482652,0.0,0.0,49.33,0.0,12.148457175051089,10.827338400380729,12.941774656364606,1.9255171327790386,-0.8893467078189301,12.332722636894264,-0.0642410714285715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8807285394160607
60787.0,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,1.0,1.3531975435934802,1625.6024314296826,35.13081678632151,28.730899824447526,28.730899824447526,23.357195600660937,17.394416406729412,17.394416406729412,14.707099894608369,14.707099894608369,9.673452417546752,9.673452417546752,7.2642115304966435,7.2642115304966435,53.91077493855606,24.28467613112799,0.0,24.566685753038552,23.897269215851622,36.63296219786583,6.4208216229260096,18.19910120538483,69.30214814676475,25.834254063816676,5.733667477162185,670.3842687,0.9387755102040817,1.6326530612244898,2.3469387755102042,0.5,-4.35,49.0,620.455,48770043313.12044,35.943823258820636,15.907355493348835,9.85622067816918,287.9614492327174,13.82941552563531,0.3896351979620376,13.82941552563531,0.27006304679734344,0.056571266054367575,0.27006304679734344,-1.2990377762802912,-0.3896351979620376,3.092400000000003,188.21379999999954,670.855,6.0,11.0,1.0,1.0,2.0,2.0,1.0,3.0,7.0,5.0,11.0,0.0,12.0,1.0,1.0,2.0,262.0,26.790560684021884,11.735768823996422,0.0,17.721539188054518,5.907179729351506,0.0,24.07805846713776,4.9839785209472085,0.0,0.0,73.85976848493253,69.5656741887929,24.014662278673292,30.125170386586497,5.0,24.28467613112799,34.53164384948708,0.0,25.834254063816676,17.569479569484972,95.48537708712948,13.08951281182515,77.98741723962318,0.0,0.0,21.684033289181176,0.0,0.0,0.0,81.4770615034451,20.804433175141472,11.835812092322787,75.34805800724523,66.73003775307771,0.0,10.902924932081056,0.0,166.75,0.0,0.0,59.2779168631101,21.405125119519738,6.702839882614272,-1.1954100735081432,17.636535715735818,4.030706496148877,6.7256193297126705,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19750207121883465
2165.0,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,1.0,1.9078862505736283,877.9443065405388,17.81119030894213,14.459727756585753,15.215656702604209,12.100886748174158,8.458921184121934,8.83688565713116,5.949864776865439,6.3863005573374245,4.351653123387808,4.586750226175547,2.863772515772078,3.0301160708133743,0.0,5.106527394840706,0.0,0.0,10.772145147025231,47.4754181908829,0.0,12.263210640074686,36.39820241076966,29.048151255185264,11.600939890232516,355.1451400039999,1.08,1.88,2.64,0.25,-2.2999999999999994,25.0,333.6930000000001,512300.02425471455,17.520698585454607,7.722207642285875,4.032364531312095,152.62171624311483,10.164167159032779,0.5076211478974259,10.164167159032779,0.11972401071544887,0.3229798266107793,0.11972401071544887,0.3229798266107793,-0.5076211478974259,5.179200000000004,104.76750000000003,355.8690000000001,2.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,5.0,0.0,6.0,0.0,0.0,0.0,130.0,10.423315998847038,5.749511833283905,0.0,0.0,0.0,0.0,9.883888251797686,0.0,0.0,0.0,25.448414289613766,55.55408229105642,40.08868154679589,5.516700717616262,3.0,5.106527394840706,33.878637371680696,0.0,9.883888251797686,0.0,20.392230805293824,18.406301415831482,59.24749785628266,0.0,5.749511833283905,5.316788604006331,11.374772549367124,5.749511833283905,11.600939890232516,28.07992845846354,6.544756405912575,0.0,19.410925891078243,48.661413050844345,5.022633313741326,10.902924932081056,0.0,48.39,0.0,6.052452932178252,6.632934746697373,15.26931220566946,3.651204449627521,0.3229798266107793,13.224150221566196,1.7621229371378182,6.862620458290379,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5980257885078599
3108.0,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1.0,1.9379728019114324,879.5223205537839,25.329851878000298,21.094485207357344,21.094485207357344,17.693733105501334,13.228014765201797,13.228014765201797,9.355580958126524,9.355580958126524,6.839870083791567,6.839870083791567,5.004720278142204,5.004720278142204,0.0,20.426109579362823,0.0,26.427527858051672,49.10910562085581,63.4980376710244,12.841643245852019,9.799819461700956,0.0,9.799819461700956,19.935914083788834,504.31725176000003,0.5,0.8333333333333334,1.1388888888888888,0.75,-2.5400000000000005,36.0,464.3160000000003,167591553.56642714,26.520984332276463,13.132812022900296,6.049910617292099,211.7652250166962,9.644321186577265,0.3945342844261826,9.644321186577265,0.22780331080487576,0.07723783524111627,0.22780331080487576,-0.07723783524111649,-0.3945342844261826,-0.017599999999997396,140.02519999999993,504.6360000000004,4.0,12.0,0.0,2.0,2.0,0.0,2.0,2.0,12.0,4.0,12.0,0.0,12.0,0.0,2.0,2.0,200.0,40.02574850276473,11.033401435232523,11.635725555670057,11.896678561972989,0.0,0.0,0.0,9.967957041894417,9.967957041894417,0.0,0.0,38.524929737556064,52.358051247300594,26.427527858051672,4.0,20.426109579362823,34.565805552875574,0.0,19.935914083788834,0.0,38.524929737556064,98.3852180287542,0.0,0.0,0.0,19.599638923401912,23.532404117643047,0.0,0.0,119.14760276850396,0.0,0.0,38.524929737556064,0.0,0.0,11.033401435232523,0.0,145.44,0.0,0.0,27.779253855812296,38.57728474630906,1.305648148148149,2.349613672629546,0.0,6.609832638901903,4.3783669381990515,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3081454686289042
5284603.0,COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314,0.0,1.8570488669453709,731.9769249093094,15.982763184195939,13.464107045082748,13.464107045082748,11.025840785378222,8.350740894713468,8.350740894713468,7.441411967876593,7.441411967876593,6.730100121676015,6.730100121676015,5.685340557931262,5.685340557931262,17.12000766812877,9.901064578912528,0.0,11.8250857755129,24.34066691241983,24.94985114346159,5.563451491696996,7.109797541277533,6.06636706846161,18.013948781989278,9.473725907600098,315.147058152,1.391304347826087,2.217391304347826,3.0,0.6111111111111112,-1.59,23.0,294.201,312827.5602598876,13.813169678043565,4.080510538449306,1.3193301484638766,134.73006385959624,12.652920918367347,0.4928571212444991,12.652920918367347,0.1739630223650768,0.04379157218442864,0.1739630223650768,-0.8996116780045349,-0.4928571212444991,1.0481999999999998,83.01780000000004,315.3690000000001,1.0,5.0,2.0,2.0,4.0,1.0,0.0,1.0,5.0,1.0,5.0,0.0,1.0,1.0,1.0,2.0,122.0,19.480163033291284,0.0,23.38623500068105,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,6.06636706846161,44.4847118175264,18.026113943770966,18.125838821658,5.0,19.374790486512623,5.783244946364939,0.0,4.899909730850478,0.0,48.84513498898077,20.7022259298673,23.259637120317212,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,54.238766029803365,16.63034927639461,0.0,30.389367852172022,12.13273413692322,0.0,0.0,0.0,59.00000000000001,11.63301280234316,0.0,14.906166619425548,11.748903061224489,0.7371707294028726,1.4683446712018149,4.0464630574452,1.892578892668178,0.8712365362811791,3.6961236300075586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839282607029206
3779.0,CC(C)NCC(O)c1ccc(O)c(O)c1,0.0,2.652574355517288,325.60911457507285,11.422285251880869,8.935498913634552,8.935498913634552,7.002907755397974,4.93729884558572,4.93729884558572,3.8268983275063753,3.8268983275063753,2.103692351696225,2.103692351696225,1.212914294235595,1.212914294235595,6.103966387748303,10.213054789681411,0.0,11.49902366656781,18.150048726757532,0.0,12.13273413692322,6.06636706846161,13.847474399381248,5.316788604006331,5.106527394840706,211.120843404,1.2,1.8666666666666667,2.4,0.45454545454545453,-1.2600000000000002,15.0,194.12499999999997,1870.1160148404683,11.812780203784571,4.9999590646139,3.416335285841419,89.1886771316761,9.72949074074074,0.5042598752600684,9.72949074074074,0.15726145597211152,0.1779918850256148,0.15726145597211152,-0.6815740740740746,-0.5042598752600684,1.1291999999999998,57.870100000000036,211.261,4.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,84.0,20.63637078852845,0.0,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.913841467842857,17.696185628620217,12.586597235060536,6.103966387748303,1.0,15.319582184522117,0.0,0.0,5.316788604006331,0.0,25.993281616277514,6.544756405912575,23.762552697081826,0.0,11.49902366656781,5.316788604006331,0.0,11.49902366656781,0.0,27.90617941958265,0.0,0.0,25.514892278826544,18.19910120538483,0.0,0.0,0.0,72.72,0.0,0.0,0.0,31.154388804904677,0.5818981481481484,-0.3899391639371792,4.6091257768539515,-0.6815740740740746,4.3927671747711425,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5632719285067509
3348.0,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.0,1.3110460793887624,1096.9251995589377,26.468044558434492,21.884454447803545,21.884454447803545,17.724235880370358,13.30304947920262,13.30304947920262,10.82453399900071,10.82453399900071,8.109897200572073,8.109897200572073,5.517229509408694,5.517229509408694,23.08931295608062,20.11411936859394,0.0,5.917906046161393,6.4208216229260096,61.150540053303736,0.0,25.980208536304467,72.79640482153933,4.899909730850478,0.0,501.287908728,0.8648648648648649,1.3783783783783783,1.864864864864865,0.40625,-2.989999999999999,37.0,462.35500000000036,195844207.08690724,27.055745831636234,11.594940331257959,5.955035570194022,219.95300700648343,12.05582860793869,0.4805900937855873,12.05582860793869,0.3130463238901625,0.13213695223019206,0.3130463238901625,-1.00776675170213,-0.4805900937855873,5.510500000000006,146.3443999999998,501.66700000000014,3.0,5.0,0.0,1.0,1.0,3.0,0.0,3.0,4.0,3.0,5.0,0.0,10.0,0.0,1.0,1.0,196.0,20.219491915372593,5.601050810983688,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,84.92913895846256,87.33674212177239,0.0,11.518956857145081,4.0,20.11411936859394,5.969305287951849,0.0,4.899909730850478,5.917906046161393,56.65076855921406,19.634269217737724,107.18294492525057,0.0,0.0,0.0,0.0,0.0,0.0,45.823066421062165,15.81057846445229,5.917906046161393,67.88853324562157,84.92913895846256,0.0,0.0,0.0,81.0,0.0,0.0,13.912285407597548,32.16374040119014,1.4721093322471974,-0.7330986835525353,27.305144240514,2.7673345118272756,6.112484790176369,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3413059210334571
